,id,entrydate,exitdate,name,symbol,sector,position,entryprice,entrylots,entryrisk,entryrisk_ticks,exits,#exits,currentprice,stopprice,risk,risk_ticks,lots,flame,profit,profit_ticks,duration,exittype,result,on_fire
61,62,2020-05-15,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6498499693870544,1,4835.0,967,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 6765.0, 'profit_ticks': 1353, 'duration': 131, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,6765.0,1353,131,exit,WIN,False
62,63,2020-05-18,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.647449974155426,1,4495.0,899,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 7005.0, 'profit_ticks': 1401, 'duration': 128, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,7005.0,1401,128,exit,WIN,False
63,64,2020-05-19,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6567499879837037,1,4575.0,915,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 6075.0, 'profit_ticks': 1215, 'duration': 127, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,6075.0,1215,127,exit,WIN,False
64,65,2020-05-20,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.658599981880188,1,4370.0,874,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 5890.0, 'profit_ticks': 1178, 'duration': 126, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,5890.0,1178,126,exit,WIN,False
65,66,2020-05-21,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6629499710083008,2,8030.0,803,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 2, 'profit': 10910.0, 'profit_ticks': 1091, 'duration': 125, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,10910.0,1091,125,exit,WIN,False
66,67,2020-05-22,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6596999862670898,2,6220.0,622,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 2, 'profit': 11560.0, 'profit_ticks': 1156, 'duration': 124, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,11560.0,1156,124,exit,WIN,False
67,68,2020-05-26,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6601499984741211,2,6310.0,631,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 2, 'profit': 11470.0, 'profit_ticks': 1147, 'duration': 120, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,11470.0,1147,120,exit,WIN,False
68,69,2020-05-27,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6689500160217285,2,8070.0,807,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 2, 'profit': 9710.0, 'profit_ticks': 971, 'duration': 119, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,9710.0,971,119,exit,WIN,False
69,70,2020-05-28,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.666200004863739,2,7520.0,752,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 2, 'profit': 10260.0, 'profit_ticks': 1026, 'duration': 118, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,10260.0,1026,118,exit,WIN,False
70,71,2020-05-29,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.666949968624115,2,7670.0,767,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 2, 'profit': 10110.0, 'profit_ticks': 1011, 'duration': 117, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,10110.0,1011,117,exit,WIN,False
71,72,2020-06-01,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6731000099182128,1,4450.0,890,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 4440.0, 'profit_ticks': 888, 'duration': 114, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,4440.0,888,114,exit,WIN,False
72,73,2020-06-02,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6857500183105468,1,5475.0,1095,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 3175.0, 'profit_ticks': 635, 'duration': 113, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,3175.0,635,113,exit,WIN,False
73,74,2020-06-03,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.694600021648407,1,6310.0,1262,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 2290.0, 'profit_ticks': 458, 'duration': 112, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,2290.0,458,112,exit,WIN,False
74,75,2020-06-04,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6971500162124634,1,6015.0,1203,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 2035.0, 'profit_ticks': 407, 'duration': 111, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,2035.0,407,111,exit,WIN,False
75,76,2020-06-05,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6991000168800354,1,5860.0,1172,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 1840.0, 'profit_ticks': 368, 'duration': 110, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,1840.0,368,110,exit,WIN,False
76,77,2020-06-08,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.7019000114440918,1,6140.0,1228,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 1560.0, 'profit_ticks': 312, 'duration': 107, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,1560.0,312,107,exit,WIN,False
77,78,2020-06-09,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.7055000097274781,1,6500.0,1300,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 1200.0, 'profit_ticks': 240, 'duration': 106, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,1200.0,240,106,exit,WIN,False
78,79,2020-06-10,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.7015499677658081,1,6105.0,1221,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 1595.0, 'profit_ticks': 319, 'duration': 105, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,1595.0,319,105,exit,WIN,False
79,80,2020-06-11,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.703150009059906,1,6265.0,1253,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 1435.0, 'profit_ticks': 287, 'duration': 104, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,1435.0,287,104,exit,WIN,False
80,81,2020-06-12,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6894499901771546,1,4895.0,979,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 2805.0, 'profit_ticks': 561, 'duration': 103, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,2805.0,561,103,exit,WIN,False
81,82,2020-06-15,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6883999729156494,1,4720.0,944,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 2910.0, 'profit_ticks': 582, 'duration': 100, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,2910.0,582,100,exit,WIN,False
82,83,2020-06-16,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.696699966430664,1,5550.0,1110,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 2080.0, 'profit_ticks': 416, 'duration': 99, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,2080.0,416,99,exit,WIN,False
83,84,2020-06-17,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6925000081062317,1,5130.0,1026,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 2500.0, 'profit_ticks': 500, 'duration': 98, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,2500.0,500,98,exit,WIN,False
84,85,2020-06-18,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6921999816894531,1,4870.0,974,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 2530.0, 'profit_ticks': 506, 'duration': 97, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,2530.0,506,97,exit,WIN,False
85,86,2020-06-19,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6895500067710877,1,4605.0,921,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 2795.0, 'profit_ticks': 559, 'duration': 96, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,2795.0,559,96,exit,WIN,False
86,87,2020-06-22,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6880499661445618,1,4455.0,891,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 2945.0, 'profit_ticks': 589, 'duration': 93, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,2945.0,589,93,exit,WIN,False
87,88,2020-06-23,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6960000124931336,1,5250.0,1050,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 2150.0, 'profit_ticks': 430, 'duration': 92, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,2150.0,430,92,exit,WIN,False
88,89,2020-06-24,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6969499965667725,1,5345.0,1069,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 2055.0, 'profit_ticks': 411, 'duration': 91, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,2055.0,411,91,exit,WIN,False
89,90,2020-06-25,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6908999877929688,1,4740.0,948,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 2660.0, 'profit_ticks': 532, 'duration': 90, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,2660.0,532,90,exit,WIN,False
90,91,2020-06-26,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6922499718666076,1,4775.0,955,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 2525.0, 'profit_ticks': 505, 'duration': 89, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,2525.0,505,89,exit,WIN,False
91,92,2020-06-29,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6894499705314636,2,7110.0,711,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 2, 'profit': 5610.0, 'profit_ticks': 561, 'duration': 86, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,5610.0,561,86,exit,WIN,False
92,93,2020-06-30,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6910000240325928,2,7420.0,742,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 2, 'profit': 5300.0, 'profit_ticks': 530, 'duration': 85, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,5300.0,530,85,exit,WIN,False
93,94,2020-07-01,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6947000155448914,1,4080.0,816,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 2280.0, 'profit_ticks': 456, 'duration': 84, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,2280.0,456,84,exit,WIN,False
94,95,2020-07-02,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6956500026702881,1,4175.0,835,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 2185.0, 'profit_ticks': 437, 'duration': 83, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,2185.0,437,83,exit,WIN,False
95,96,2020-07-06,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6979500199317932,1,4285.0,857,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 1955.0, 'profit_ticks': 391, 'duration': 79, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,1955.0,391,79,exit,WIN,False
96,97,2020-07-07,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.7014500182151795,1,4155.0,831,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 1605.0, 'profit_ticks': 321, 'duration': 78, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,1605.0,321,78,exit,WIN,False
97,98,2020-07-08,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6990000138282776,1,3690.0,738,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 1850.0, 'profit_ticks': 370, 'duration': 77, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,1850.0,370,77,exit,WIN,False
98,99,2020-07-09,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.7018999819755554,1,3680.0,736,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 1560.0, 'profit_ticks': 312, 'duration': 76, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,1560.0,312,76,exit,WIN,False
99,100,2020-07-10,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.699700024318695,2,6340.0,634,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 2, 'profit': 3560.0, 'profit_ticks': 356, 'duration': 75, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,3560.0,356,75,exit,WIN,False
100,101,2020-07-13,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6997999677658081,3,5700.0,380,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 3, 'profit': 5310.0, 'profit_ticks': 354, 'duration': 72, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,5310.0,354,72,exit,WIN,False
101,102,2020-07-14,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6984499904632568,3,5265.0,351,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 3, 'profit': 5715.0, 'profit_ticks': 381, 'duration': 71, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,5715.0,381,71,exit,WIN,False
102,103,2020-07-15,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.7025999917984008,3,6510.0,434,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 3, 'profit': 4470.0, 'profit_ticks': 298, 'duration': 70, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,4470.0,298,70,exit,WIN,False
103,104,2020-07-16,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.7042000127792358,2,4660.0,466,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 2, 'profit': 2660.0, 'profit_ticks': 266, 'duration': 69, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,2660.0,266,69,exit,WIN,False
104,105,2020-07-17,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.7012499948501587,3,6105.0,407,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 3, 'profit': 4875.0, 'profit_ticks': 325, 'duration': 68, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,4875.0,325,68,exit,WIN,False
105,106,2020-07-20,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.7030999691009522,3,6660.0,444,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 3, 'profit': 4320.0, 'profit_ticks': 288, 'duration': 65, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,4320.0,288,65,exit,WIN,False
106,107,2020-07-21,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.708150009727478,2,5450.0,545,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 2, 'profit': 1870.0, 'profit_ticks': 187, 'duration': 64, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,1870.0,187,64,exit,WIN,False
107,108,2020-07-22,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.71795001745224,1,3705.0,741,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': -45.0, 'profit_ticks': -9, 'duration': 63, 'result': 'LOSE'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,0.0,-45.0,-9,63,exit,LOSE,False
108,109,2020-07-23,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.717799981212616,1,3690.0,738,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': -30.0, 'profit_ticks': -6, 'duration': 62, 'result': 'LOSE'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,0.0,-30.0,-6,62,exit,LOSE,False
109,110,2020-07-24,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.7139499897003174,1,3305.0,661,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 355.0, 'profit_ticks': 71, 'duration': 61, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,355.0,71,61,exit,WIN,False
110,111,2020-07-27,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.7142999995231628,1,2990.0,598,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 320.0, 'profit_ticks': 64, 'duration': 58, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,320.0,64,58,exit,WIN,False
111,112,2020-07-28,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.7187499947547913,1,3435.0,687,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': -125.0, 'profit_ticks': -25, 'duration': 57, 'result': 'LOSE'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,0.0,-125.0,-25,57,exit,LOSE,False
112,113,2020-07-29,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.719999981880188,1,3560.0,712,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': -250.0, 'profit_ticks': -50, 'duration': 56, 'result': 'LOSE'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,0.0,-250.0,-50,56,exit,LOSE,False
113,114,2020-07-30,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.7225500096321106,1,3815.0,763,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': -505.0, 'profit_ticks': -101, 'duration': 55, 'result': 'LOSE'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,0.0,-505.0,-101,55,exit,LOSE,False
114,115,2020-07-31,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.7233000096321106,1,3890.0,778,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': -580.0, 'profit_ticks': -116, 'duration': 54, 'result': 'LOSE'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,0.0,-580.0,-116,54,exit,LOSE,False
115,116,2020-08-03,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.7171999744415283,1,3050.0,610,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 30.0, 'profit_ticks': 6, 'duration': 51, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,30.0,6,51,exit,WIN,False
116,117,2020-08-04,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.7167999707221985,1,3010.0,602,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 70.0, 'profit_ticks': 14, 'duration': 50, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,70.0,14,50,exit,WIN,False
117,118,2020-08-05,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.7213999886512756,1,3470.0,694,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': -390.0, 'profit_ticks': -78, 'duration': 49, 'result': 'LOSE'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,0.0,-390.0,-78,49,exit,LOSE,False
118,119,2020-08-06,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.723799983215332,1,3710.0,742,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': -630.0, 'profit_ticks': -126, 'duration': 48, 'result': 'LOSE'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,0.0,-630.0,-126,48,exit,LOSE,False
119,120,2020-08-07,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.7270499814987182,1,4035.0,807,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': -955.0, 'profit_ticks': -191, 'duration': 47, 'result': 'LOSE'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,0.0,-955.0,-191,47,exit,LOSE,False
120,121,2020-08-10,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.7195500082969666,1,3285.0,657,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': -205.0, 'profit_ticks': -41, 'duration': 44, 'result': 'LOSE'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,0.0,-205.0,-41,44,exit,LOSE,False
121,122,2020-08-11,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.7193500015258789,1,2825.0,565,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': -185.0, 'profit_ticks': -37, 'duration': 43, 'result': 'LOSE'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,0.0,-185.0,-37,43,exit,LOSE,False
122,123,2020-08-12,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.7183499713897705,2,4950.0,495,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 2, 'profit': -170.0, 'profit_ticks': -17, 'duration': 42, 'result': 'LOSE'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,0.0,-170.0,-17,42,exit,LOSE,False
